Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
5667,2010-06-18 00:00:00,yncr50NitarIcgwISZ-xHA,7fpz-KTsgEhFS72o4F2sFQ,S_qmb0Uzm_cNoRjSvZ6y1w,0,"This place deserves 5 stars. We stayed here our second night in Chicago, (after staying at The Drake) and it did not disappoint. To be honest, it was nicer than The Drake in a lot of ways, and I certainly prefer the rooms at The Talbott. I'd actually stay here over The Drake next trip. We stayed in a standard king, which was over 500 square feet! I love boutique hotels because they have so much more charm, and this one had a lot of it. Downstairs, they have the restaurant Bice, which is very classy too. It's true that the little things make this place so charming such as: a small living room, a designer remote control, Aveda products, excellent bathrooms with nice lighting and a bathrobe, free umbrellas, complementary passes to EQUINOX fitness, 3 telephones, electronic maid service displays, and a newspaper hung on the door in a cute little Talbott bag. Additionally, the room came with a lot of Chicago magazines for hot spots, as well as a beautiful Small Luxury Hotels of the world book (which is free for you to take and very handy!) Book online and you should also receive a $15 breakfast credit. Try the waffles if you're a fan. They're really good. The only complaint is that if you're staying on a higher floor, the elevator can be a little slow. Overall, excellent hotel, great service!
",0,N,234,127
3849,2010-02-05 00:00:00,VvkmFYR6dZ09TlBQXmHBkA,O0-C_HtiAMqyzl4mcUhQPA,LDze56Nd8rRljNDMaD1sbA,0,"1) Great location. A couple of blocks from the El and surrounded by restaurants and bars. Walking distance to Rush St. and Michigan Ave. 2) Great rooms. Flat screen TV, iPod docking station, and lots of space. Loved the big shower, but the only concern might be the floor to ceiling windows looking across the way into an apartment building. Also, the see through shower to the toilet is definitely for the adventurous. 3) Most of the staff was great.....friendly, helpful, and curteous. Only one douche works there, and unfortunately he was working the front desk on my visit. If I had avoided the foreign guy during check in I would have given 5 stars.
",1,N,115,68
3099,2007-08-24 00:00:00,BbAk6498FNiZTFSKwsO8Yg,GHcyvBgVV-F9s_hq2jWUNw,YfzsjiJl3m-Yza64aIL7SQ,0,"My favorite part of the W on Lake Shore? The telescopes! Outside the elevator banks on each floor is a telescope so that you can peek across at Lake Michigan, the beach, Navy Pier, the afterwork booze cruises that go by around 5:30 PM...such an awesome touch. I also like how the room design is much more ""Midwestern chic"" than any of the Ws in New York, with the wood paneling and shutters and whatnot. The lobby decor is much quirkier than I would have expected, too (the only Ws I'm really familiar with are the heavy-on-the-charcoal-gray Times Square and Union Square, after all). I checked in right after the Horrible Apocalyptic Tornado Thunderstorms of '07 that had evacuated O'Hare's control tower, brought flights to a standstill, etc. and there was a chance I wouldn't be able to get in to check into my room. So I called the W in advance and asked about the situation, and they were remarkably pleasant and accommodating: ""We won't charge you if there are acts of God involved!"" Turns out I did get in, albeit around 1 AM, but the front desk team was still equally on top of things. There are only a few characteristically W-esque things that knock this down to four stars instead of five. No free in-room Web access ($15/day) or coffee or whatnot -- I mean, really. if they can give us holographic postcards, can't they at least have free Wi-Fi?
",0,N,243,137
1997,2012-01-06 00:00:00,eov20cQInpYRnvbLFx56XQ,ruixi2pkBu9J8M1xS4v2Ew,HTBxJPblBauNNCm_qSQjSQ,0,"The rooms were clean and impressive. However, I was disappointed that mine did not have balcony access. The bathrooms were large and very modern and we loved the the soaps and shampoos. Because it was winter I didn't get a feel for the rooftop amenities but I can't wait to come back in the summer.
",0,N,55,26
647,2010-09-10 00:00:00,YQ-zsVoWGF0uzQoq4itO9A,ZG6c3GaUjBf-wNhSbKYbpA,ia27sl8koyz1K3sX8kT5ig,1,"Beautiful large clean room. Dream bed. Warn chocolate chip cookies upon arrival. Wolfgang Puck coffee. Spa toiletries. Found this room on Hotwire for $77. Normally it would be 200.
",0,N,29,24
1712,2009-12-03 00:00:00,H1l6xuMqyhiTw1gLC7AzpQ,4I7aa289QLmeKm-YabKbYg,ubNzerxb8ox5bmA2EGkKBg,1,"Strengths: Hotel was trendy and clean. Staff was pleasant. Gym was nicely sized and equipped. Hosted happy hour was AWESOME. Weaknesses: The location is not that great. Yes, this is in the Loop, but in hindsight, as a tourist we should've stayed north of the river. The bathrooms are pretty tiny. Opportunities: More leniency with the hotel restaurant vouchers would be nice :) Threats: Being that I'm a first time visitor, I cannot compare with other local hotels. I would say that this Kimpton was much cleaner than the one I stayed in when I was in DC. Total: $89 per night
",0,N,102,55
5453,2009-07-06 00:00:00,89ni,FmLuaYcjhRpgYsTqlSzhZw,rpP9iZsT3NC-Z4pUtQGoiA,0,"Stayed here recently for a trip to Chicago to celebrate our anniversary and the Fourth of July. I'm going to say that, dollar for dollar, this is the nicest hotel I've stayed at in recent memory. Ended up paying around $130 a night with taxes for a room on the 21st floor with an amazing view looking North out to Lake Michigan. Room was very comfortable, loved the bathrooms, spacious, bed was perfect, and the furnishings were stylish. Only a few minor complaints - could hear people/thumpings/etc. through the walls at night, didn't really bother me but it did the Mrs. Location here is great - red line subway a few blocks away, and all sorts of pricey shopping if you're into that sort of thing. Bar scene at night was bustling, though I wouldn't recommend many of the bars, unless you want to rub elbows with graphic t-shirt douchebags. Gibson's steakhouse across the street was really solid, and there are some good quick places to grab breakfast if you don't feel like springing for room service.  Just like all the reviews have noted, the staff here was incredibly helpful and polite. They helped us book a river cruise and answered numerous other dumb tourist questions. When I made my reservation a few months prior, I explained it was for our anniversary - and upon our arrival we received a personalized note from the manager and a plate of chocolate covered strawberries. Obviously, the Chicago hotel market is very competitive, and this place understands that guests appreciate a staff willing to go the extra mile.  Again, I've been at nicer hotels, but if you are into value, I don't think you can beat Sutton Place.
",1,N,285,158
892,2008-04-09 00:00:00,1Xyqdm5uHBFyoARmYQGI9w,Q7tEnPaEtZox7qetRFkmEw,ojCaK0Z7nSMB8gPGbyjzAw,1,"I was prepared to love Burnham Hotel. Being from San Francisco I was well aware of the Kimpton boutique hotel experience but... I walked into the lobby through a rathr ghetto underwhelming awning that needed an update. It revealed none of the glamour that envelops you when you enter the lobby. Glorious red, wood, and marble transport you to another time. I walked into my room using an old fashioned key with a pendant emblazoned with their signature Celtic armor/motif that repeats throughout the hotel... Only to find a woman brushing her teeth in her bras! Clearly I've been assigned the wrong room! Ok a fluke... Not a big deal. My new room was located on the 5th floor with a view of Washington street. No woman in bras but I was greeted by beautiful yellow wallpaper, fancy electronics and striking blue and white room scheme. I nestled into my bed, and cozied with a beer and organic kettle chips from the honor bar. I had a all day meeting starting at 6 a very important that I get good sleep. So far so good Except I was woken up at night constantly by the sound of construction of a new building across the street. It was a jackhammer (are jackhammers allowed at that time of day??!!) what was more perplexing is that a lot of rooms faced Washington. Am I the only one who couldn't sleep through the noise?  Travelers beware. I love this hotel but please ask for a room away from Washington if you want sleep!
",0,N,259,140
1265,2010-07-15 00:00:00,DYxl,BGYu40jTU6oRS7AZv-c4KA,D3tzOb9LneB10eNNooZyBg,0,"Chose this hotel for price/location. This is a older city hotel- rooms are smaller than you might be accustomed to. That's not a negative, simply a head's up. Prices are reasonable for the location: South Loop in Chicago, Within walking distance of Natural History Museum, right across the street from Grant Park, and close to Columbia College Chicago and DePaul. Easy drive to McCormick Place. Great location! Bed was comfortable, sheets were soft and in good condition. Pillows sucked. Worst pillows I've ever slept on- stuffed with lumpy little pieces of foam. They could/would not give me an extra pillow. A/C was super noisy but it worked. We stayed in a king suite, which is an open L-shaped room w/ a king bed, and a loveseat /single pull out bed in the 'L'. No privacy between the living and bedroom areas, so if that's an issue, get two rooms. No blanket for the pull out bed and three single size pillows for the whole room to use- all lumpy, btw. Fridge and microwave in the room. Again, it's an older city hotel so they don't splurge on space. Great views of the city. It's close to the ""El"" so you will hear the train rumbling by every 10-15 minutes during the day, less at night. Parking is valet with in and out privileges. It fills up quickly so you will have to call to specifically reserve a space or check-in early. We were unaware of this. There is a public valet parking garage right next door for a few dollars more but without in and out service. However, you are in such a great location that you can walk or take public transport or a taxi with no problems. I would stay here again because of the location/price, and I would recommend it, but, those pillows... oh my gosh... Please fix those pillows!
",0,N,313,176
5400,2012-08-27 00:00:00,t2g9YDPj8NG7_3NoM_3GlA,oSZrZ3fJTE2r4bO7LsCQWg,yiXTDN-dfNq3NKXZPKgsaw,0,"Nice clean rooms. Needs better ventilation in the bathroom. Will get moldy quick. Floors become so wet and slippery. Vey nice place foe the weekend with a lake view.
",0,Y,29,21
29,2010-02-20 00:00:00,d4,uUVZJm9yxNl5FBsXbt4WBg,33Xc1Bk_gkSY5xb2doQ7Ng,1,"So get this yelpers....I had the WORSE flying experience this past October(09) from SFO to Ohare...I'll yelp that botchjob in a sec, but anywhoo, I called the hotel after landing and mentioned that I was just making sure all was well, due to EVERYTHING ELSE going wrong that day. And when I get to the Tremont, ya wanna know what happened? "" You sounded so stressed out on the phone earlier we upgraded your room"" Pimp. Nice. I didn't even know they had rooms that large..and they got Ditka's to take our order at closing, and the hotel delivered our food to our door.In fact they pretty much spoiled us our whole visit(they even played gatekeeper for an annoying relative of mine..we of course tipped them for it) I love these bitches.See you in october 2010!
",1,N,136,83
